Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
43340,632.702449421189,3,0,813.5131002901585,5195.816088841437,250,51,289.14660170874413,151.21507802802603,1141,96,450.77192726692243,114.83469624170688,1137.7796484945848,14.345291816983165,9837.172213889968,2985.6342606994194,15278.839458092427,42.63456613659942,2990.4610508349947,255.84085988574407,1691.9585626965054,6557.094192451924,83.84107388550119,5209.243508414852,996.1837210433732,1613.6439517490842,8165.118140060095,70.77291878066204,1,1,0,0,58,22,1.4109376101814293,22.38857427937545,35,151,261.0958053846093,23.80515055966042,20113.40296226705,0,1,0,1,0,0,0,0,1.9493744417392445,165.149246282388,471.2797750579124,185.55726319104224,25490,16786,8,66,4615.055471742474,3747.1467594470764,29581.494033890664,17.516616415078666,34708.71656632489,PortScan
15502,864.6566077360136,1,0,163.90768043617766,864.360798436104,766,72,150.5320810863019,93.58298434332073,655,20,90.98029708509691,37.20935954878807,7153.054353580977,60.550566295505,924.1233355491457,4723.708504119123,5099.17740194486,53.746237026900175,10288.246714109366,4797.108217204946,1804.6152999277056,9372.972576545439,94.21640613165049,4528.816474255985,3382.601705806098,556.2357379004773,13096.245991901322,53.81889446086655,0,0,0,0,40,22,34.21560716685524,9.295818503120058,66,324,355.51794634716913,178.98373756041406,27015.24927996677,1,1,0,0,0,0,0,0,1.6023723232393503,493.33536035482484,182.85348981723567,340.1265138534028,42213,15231,4,37,3959.079703838996,4693.1827966168885,33347.9584233494,57.57462843213232,70093.00110542636,PortScan
13489,409.44616451157367,3,0,2739.012292364302,1026.0363394785654,1425,30,244.21621861241408,43.58094606519132,1217,67,246.4449385826854,108.2637024733181,8098.677615381804,95.80182335952598,1934.2257412538106,3685.6624189575537,30002.914450643148,57.83107305376814,11340.018233660283,2863.4307474170055,942.151785859282,13167.225373467825,72.37270695505751,2047.0587461033522,2535.5444817667512,943.4363033669911,1758.1621416144774,83.44386564240058,0,0,0,0,20,28,45.55191509810318,12.805871935927055,10,403,454.38608960274905,161.51223611421443,36068.63948615309,0,1,0,3,0,0,0,0,1.7904987032440363,387.2309143366903,209.0879630995118,356.84538171172494,44811,36032,5,20,3531.164312544311,2657.517852410825,14607.836153510445,70.045827642977,41763.203372115364,PortScan
21,4790.544591089846,498,9,388.9927955632631,174.7004695122176,512,72,332.85608111250497,104.57988463837472,191,55,194.99797886939515,26.721655321515428,3062.769510548915,1873.0141340193554,7858.386406414388,4862.972733509145,33147.28849442089,55.36397575683929,3510.4011124497215,476.6151883164448,1255.135760048054,10275.081641839668,75.90745133976107,4246.2939354221235,4929.201653535413,825.3435069836961,7328.361063320034,87.09863767505804,0,1,0,0,20,22,2518.872077825028,3.802262066464795,20,144,365.033758941316,65.0474348305697,8496.29271104804,1,1,0,1,7,0,0,0,0.8162578142545258,277.9452395530666,123.69160528116933,450.22248957767414,54183,52797,4,45,965.4529927636318,2483.466421441703,3456.8610830340663,50.383719132751835,26002.295631784214,DDoS
80,16033.107372603987,513,11,1159.4456303083098,1746.1266703133724,1163,66,438.9573321772877,57.01742624781562,273,5,259.13926727435324,130.66461168916658,1684.069657997828,4188.96810961993,5638.852639997777,159.3617138798637,31794.189244959187,46.31789317740513,12094.514898725818,3941.764752393969,1880.747464110362,19968.570091224992,54.96169934714269,6595.316133399994,209.98172978047054,1737.0824232983446,1545.6418773078994,63.266480700104196,0,0,0,0,35,43,3874.01334582213,16.375017512756603,5,1344,68.27427063630083,12.813945735689373,8062.767091458178,0,0,0,2,4,0,0,0,0.6939549531446627,270.74442027052515,469.4747517241246,95.31532293146883,41716,49846,4,86,5461.773469965474,3696.326271382582,36086.49358531439,53.40560688773963,49781.009967550555,DDoS
13920,522.172804484338,2,0,908.8105189732489,294.23083827335427,365,8,186.6258346221648,123.50639815247101,1302,21,166.1086682261449,76.62085548089749,9167.158216477395,67.18713248218153,8230.53804729903,1026.625468965243,3360.3076136851223,78.16779213014415,7806.129825095438,2568.256483831915,580.8014060363565,2374.0232823276847,48.2860036332846,16152.876372604585,688.1078671470807,1861.883214726986,6219.852524590679,53.218629282866225,0,0,0,0,42,30,28.971200930784093,24.118408065093206,56,803,326.89013325234765,122.78679383230654,36502.888170866616,0,1,0,1,0,0,0,0,0.8642969757968995,124.81674273562842,316.74682388436,392.58946195357066,7888,24802,7,64,485.80434441328407,342.59999491969666,5457.026218564628,77.67684085096447,19744.357572718793,PortScan
443,1516.5159550544088,995,12,364.00461536597777,268.2986541866055,885,26,373.5081250721556,148.6252633547151,883,76,372.9922451673039,139.1654437917943,8326.132659136321,3261.769184279411,328.79561783114275,1896.3851443988756,8290.625908608492,55.838447757022195,24931.271638989972,2018.250678636677,1697.653235681578,1004.576615839463,16.851464345918423,247.16753326272382,1707.9211845238362,1820.9697116081804,2842.0903483807674,60.64097767438004,0,1,0,0,41,36,2495.804831278709,3.494741195326255,47,304,441.4576702506444,124.93875450757346,24602.220445230498,1,56,0,5,2,0,0,0,0.07443884104937104,262.7570053857124,354.70736985825584,443.52738276713467,46636,34381,2,32,2964.5888612002377,1304.8300297235771,17213.467296995917,26.979605789236416,51632.20422385714,DoS Hulk
11103,537.5194262680703,1,0,1078.481638762604,439.49003507233704,971,59,248.8516213849927,131.99011705461902,694,94,456.43276171091287,188.5726321898341,1718.8574168548432,47.56738557938005,4869.04981973168,2293.9808830210523,39462.02807574384,9.314050904487658,21412.58457058583,3387.230437283312,1756.760134933096,19895.073976444834,51.800445235725334,783.2156259936413,915.9669283613439,681.0555729809043,2967.5059005594817,81.53418261377698,0,1,0,0,41,40,13.833087044403625,20.65295089191559,41,421,291.06102678932103,15.922885640368863,27483.414917170576,0,1,0,2,0,0,0,0,0.9097445841203406,72.93954356090418,217.9753752077238,435.0333272715841,64248,5602,6,86,261.9810162964774,3618.767484759154,31730.911011442713,68.53298584573217,57486.14183648783,PortScan
25,2819.118013842492,1003,12,157.58017765359986,1632.1029922235632,1251,71,470.7034018329083,197.9293827624707,1415,65,447.4707562457981,27.3707640909706,5474.848702409067,6177.405648824796,4755.099999525965,677.6179851968623,4936.509814968875,19.084933306358476,2947.1476982324257,1453.7003577439814,1308.2724971322991,2044.655636834744,8.080905990536413,1672.99979348527,4373.109038988968,1275.7796058233039,14877.023524571156,37.036215555765914,0,0,0,0,31,40,6391.912200576366,0.23348160783210226,42,793,88.45971033431637,59.74010020951442,5126.516646684815,0,51,0,2,13,0,0,0,0.01870450276367298,476.5122582631107,162.34254174123623,473.6913107173217,63415,3245,9,52,2506.268661986608,2998.654288091908,39894.12500227993,3.3380703334614736,72045.21129007207,DoS Hulk
443,7694.691633457675,490,10,71.70029219915845,260.7648721181315,1345,67,342.5891206744655,150.3828176277531,1282,23,223.94268146225647,51.203615231240306,9263.584381697325,684.595924886119,4862.8888239585995,4980.715238538051,19812.569431035354,85.41253148922391,19829.978977022965,1240.0840307531982,234.93740008281608,19536.78219860142,42.58968641355669,17.78232463839864,2545.187385761897,1257.6357093075283,15745.67670151265,94.29421182236386,1,1,0,0,34,25,1188.0468262253341,9.808460549421778,68,1488,345.2598249099835,100.07395753573147,15219.00599568853,1,1,0,1,8,0,0,0,1.0464880291200456,250.9541958734692,100.59698507628767,425.52880267109134,25510,32462,7,86,4584.716642104031,3047.7708145864435,41561.864468141626,54.75613581043546,73415.44698991871,DDoS
22,14719.96117338651,1027,7,1887.0506580290898,199.96984268071589,938,87,310.42303494794083,130.79037808507934,983,43,143.15037420112031,197.9174559336012,8326.46615780948,2288.4068049766474,6657.479081522864,3261.6880886780395,3861.414978898541,21.80164985319386,32563.410773879907,2718.3857014109585,787.7895263607285,15478.730804392424,52.451894265580954,106.00134783909752,3707.5642239040776,1477.8242421030795,4137.825530089513,95.66600884242133,0,0,0,0,47,41,3961.113524055394,4.420276084304238,41,453,54.30277078271521,161.60988646956028,22900.79777334834,1,49,0,0,15,0,0,0,0.020030968448179327,318.8295010342188,358.9614176095795,149.14446292059273,41310,7314,6,72,7423.970427312802,98.16825276983882,19110.610583074464,60.674769032553066,45822.31453394555,DoS Hulk
80,1604.9694423546282,1013,8,1801.1041423991894,349.8864431608854,344,43,231.30031053048387,187.69138393246627,485,55,452.5354566099377,45.01036447244131,2209.2994550736016,2735.22515208946,3112.0384837171882,2596.6742285486016,35959.41066126816,92.62081744006836,925.9521472867422,4776.409874918356,1846.5797858387862,2025.9865514397397,36.03211376915627,13419.3099944663,3096.7250728490653,1569.2331895944524,14661.633437007862,49.67701131271636,0,0,0,0,40,20,4504.312093432605,9.403118009277517,57,794,466.48819474110275,167.4966793266723,4449.099595532746,0,51,0,0,4,0,0,0,0.0432835497208672,267.8175231025318,490.2212686995446,443.34670822979484,5147,17627,4,89,868.5556639729718,3581.636644414174,1175.299685401536,4.654152121906807,1430.0627106249012,DoS Hulk
22,9452.113815055933,514,8,396.27885260134786,508.815906847014,866,60,68.6137103686882,43.03482805026305,384,62,129.22136597111856,48.707666426815344,7712.673712666208,4637.715253319299,4111.2745222124595,4834.701366464456,22888.390059265814,92.76581325323949,3553.37407720215,2063.0686735304485,822.7525443315511,11375.497813978243,58.42472908539522,2281.481847037228,3988.5628270438815,1018.2256116197453,1133.827516857342,59.13406333166802,1,0,0,0,46,41,909.6144590767415,39.07479192289346,74,192,472.1165632965745,78.26213827545179,37663.44038266469,1,1,0,1,6,0,0,0,1.076389445102104,333.4221339117118,137.2302187932015,166.97268056042748,14770,35544,6,24,1670.7641378565156,1984.7158191309227,15573.835552781442,59.91606670679249,36792.50113434392,DDoS
48096,56.93495693731343,1,0,292.29486049046517,1706.7930261195527,809,84,469.9730752059816,123.30340460789772,835,73,443.1892063972012,68.6755935818806,7036.9232789103535,94.3659348020075,2105.8954368921495,1814.5669174817708,49010.6985205784,98.3218564796211,2526.108929918441,425.5846105738778,578.2971420546031,8556.907188770057,44.10056009311637,7715.581226611573,4507.563524644577,694.1786232189668,17149.70617448496,9.34789209266269,0,0,0,0,48,34,20.232000260477278,35.97434655790014,18,239,367.6890988062064,67.44942455411271,1892.3102041612105,1,1,0,4,0,0,0,0,1.2793839175013855,477.6742148806007,342.23021031987207,174.85564769957477,53169,52267,4,22,2621.9465077807154,3102.5166655636453,25658.356918840065,91.8690926683193,42429.478207875785,PortScan
21,1623.142555865574,524,9,631.6540031530465,1221.2316029650915,1145,78,482.8715066265626,151.78188008024543,130,61,184.60367564223094,34.62969813246898,6314.095701016532,4801.643113367853,6809.245012796998,1223.8091244525945,16858.564237387334,29.2095349498639,15977.655116029166,939.0260928303992,1236.5206281977664,1975.7452994230277,54.95275759017196,528.3832038474417,961.795294861138,270.3993390044463,7587.781723785104,34.37314177077291,1,0,0,0,27,31,559.2794842273811,27.810577284400267,61,753,399.2254556029898,76.03505842446134,21061.61821333116,0,0,0,2,9,0,0,0,1.1188984952696432,327.27806843591605,130.32395598848845,187.2620347495342,46843,29272,13,94,4143.030490850266,1315.7407194612988,22956.168719226465,98.65002028114101,57750.82556310578,DDoS
53,3288.583201577189,506,6,170.1763266229466,1451.6954621572581,904,81,286.6204578190291,28.247111554905857,655,71,452.2240519926181,133.4642859370981,730.7188112993015,1004.3197275203293,3780.057679269835,2430.3551873520632,9276.240826316158,57.75116427971959,5722.944575016344,4741.755120625006,1875.5806977691773,11744.005151459474,64.43493359905352,1186.1113593419457,1194.2838703168406,1806.3950381937236,14284.152535018964,18.943019728307753,0,1,0,0,54,50,3054.136166796545,37.73898579945484,24,267,339.57725950489476,125.14296100040663,8503.913849438104,1,1,0,1,6,0,0,0,1.3944007018075673,344.2846424584277,422.6082376978969,139.73314149325284,23015,47069,6,89,8481.274237271986,4310.811028403989,31357.72166595634,74.39339238624784,36537.13054879444,DDoS
18475,885.6593436343312,1,0,1164.534300560612,717.2705803082125,231,80,123.63012178510195,63.93430578982203,234,43,360.84049528205236,125.87665418854013,504.3203852048846,17.15135078551393,6454.687013769944,4821.249897146918,29772.904363963793,30.395190666170812,4804.913167870933,961.6194563533392,1459.682655292701,14446.711540412782,20.065001547767626,1380.452620730695,477.3241726907535,1828.3527001794293,5428.326840202171,34.41635267518039,0,0,0,0,41,42,9.947338726898469,27.77008140590544,52,1144,491.23722573378177,66.7946402639746,386.9989447136125,1,1,0,0,0,0,0,0,1.6616175673803564,215.32714665328942,123.12732022663207,163.15968672098415,51796,13917,14,35,3612.0761941846017,4475.326802920014,3741.4493833324077,59.147988607440816,37875.91921790676,PortScan
5977,174.9335627507892,0,0,476.514178078395,651.8233788132009,320,16,331.2816311197622,170.57316953418484,487,55,83.65203730689096,173.48563977660527,8180.698490320603,66.07642559346527,3162.786388385012,4123.264838426898,9957.301934174759,12.440920585502823,459.9821545194372,4702.6207787273215,650.6212505252837,18434.73972338021,27.26135615193297,19050.079701826893,4529.252358945832,1851.1682877708902,10426.91534639968,86.5946286798892,1,0,0,0,53,26,42.855138293926835,31.712782516194828,25,1091,105.04106783768535,65.73146052296852,10419.153160210231,1,1,0,3,0,0,0,0,1.3600184322134052,482.80040989000554,437.23496277122007,432.67105237160314,50628,4286,6,38,6770.951590855716,2833.97110689323,42734.363300104946,24.161017757538993,4971.8383617133095,PortScan
59484,741.6973763796782,2,0,177.37056158770795,679.0891035504943,296,10,478.327346134997,27.550459462420356,1012,94,457.11612801814334,159.85164162156767,9060.38219414652,44.97517548037367,4158.302648540211,3661.7247594326195,13806.837380949895,7.805395800540371,4225.321135109505,1566.2598176863853,1367.3009092434272,11475.890897424473,13.826298405578552,19131.69590636505,3007.3608084735406,942.4842395763649,18806.703615254417,9.730184879790082,1,0,0,0,30,20,15.244290868699107,17.326720385871184,60,351,459.7485128697184,29.657073903941075,11261.256797623839,1,1,0,4,0,0,0,0,0.7341574964561004,74.64196903533264,230.3884574622169,201.59534531249247,43131,29043,5,21,7900.039274850909,2610.8439574962417,22089.344802001666,28.015578591027158,84295.58398965746,PortScan
80,713.5532984816043,473,6,1849.5777186394885,47.84879395206759,1241,7,160.74915671127698,63.560375333969375,1434,33,61.67226031190995,51.31119552355756,4880.91490833883,3956.3420834996678,6328.78033922681,1003.9741492838905,4456.803214058035,36.933339780475706,7430.84010402031,2853.8090017160657,1222.91237090781,11424.577919469544,24.57519709711876,11570.044647235038,530.123282523053,436.7900651267568,15048.182171363167,27.97261341052517,0,0,0,0,47,39,4797.800721286395,39.774111606335964,32,1498,449.75444794289484,131.2076489293026,22677.704478873384,1,0,0,1,7,0,0,0,1.5216085866468867,332.68538195481386,123.52844618025883,281.57619400139833,38807,61473,5,96,2445.9750089868744,601.9601658244397,6894.355157625856,60.376910523816605,4809.486218903951,DDoS
43771,645.3116325358881,4,0,2486.5448111969195,881.374582437225,1292,78,373.09440254950346,21.789046728643523,1292,47,80.73883438200187,121.56540381884959,6015.777530363407,12.92766891273975,883.314998059642,4749.2071348265645,27243.292796814043,57.97581251238626,9545.662033883387,4466.13484193816,167.49850686617728,17972.467589198124,23.96765086112741,649.2487812659139,3320.602675443524,1955.102506300533,2087.599259825322,42.61218180373659,0,0,0,0,20,34,20.389405096867552,37.84551932823158,5,677,493.1608315476853,176.4785777978815,24707.36537744423,1,1,0,4,0,0,0,0,1.831960914445064,138.63564639021942,247.84058814113178,387.22945744711114,22074,16492,5,90,7741.645274540764,4637.054617452799,49311.720301600646,74.49354477457982,86924.40678220308,PortScan
25,316.2902768153096,10,8,2707.8580480015175,1838.5255779619674,657,74,362.85334508648106,89.4198512148668,102,27,342.08627090849797,76.54495672214459,9179.275201200762,14.263511808228339,6747.9668920822705,71.57992078507311,46307.90416485386,11.25041332380915,996.9242097472699,1731.7374019559968,778.4542577762072,5071.701374134694,58.51216609271247,4680.286627200648,267.46038630132836,673.3215213978362,16398.22535789024,68.97015348618686,1,0,0,0,34,23,5.883532181762018,11.626220177290744,33,706,431.95606374912825,66.65702679636378,23982.71757131657,1,0,0,3,6,0,0,0,0.7216194866569416,242.6555155182686,138.06848823745452,62.53239991224009,30853,12009,2,80,8308.899621504186,2246.728717447562,28971.798251671324,52.70709385134583,4782.075591981715,BENIGN
25,11614.071629332204,971,10,1698.0047043785976,47.029361904588164,318,51,229.29132593275864,195.79333042427402,240,77,491.6936268699407,47.87153320060902,746.0263723375588,3672.0264645948596,8697.806878002448,2386.785281666065,26196.151549387025,83.58063696178361,13415.485476206155,1399.2301108633521,82.942042389461,10114.303088137369,85.89123260956414,18094.20795826003,4785.508365673154,1765.1483133449233,12020.82755066387,44.46055992361009,1,1,0,0,29,36,9383.463040501434,4.50795736306099,58,364,213.50020186231893,129.6178050820666,26986.13465056238,0,45,0,1,9,0,0,0,0.06730891331456447,486.8276737936075,164.6565600790869,268.60285145985455,20434,24406,5,47,5033.414625517677,4131.847909514109,41000.38554585905,79.42807173626744,82549.70689081674,DoS Hulk
