Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,13088011,2,0,712,0,356,356,356.0,0.0,0,0,0.0,0.0,54.40093227,0.152811608,13100000.0,0.0,13100000,13100000,13100000,13100000.0,0.0,13100000,13100000,0,0.0,0.0,0,0,1,0,0,0,64,0,0.152811608,0.0,356,356,356.0,0.0,0.0,0,1,0,0,1,1,0,0,0,534.0,356.0,0.0,64,0,0,0,0,0,0,2,712,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
443,13054,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0.0,0.0,4060.05822,229.8146162,6527.0,9154.204389,13000,54,13054,6527.0,9154.204389,13000,54,0,0.0,0.0,0,0,0,0,0,0,96,0,229.8146162,0.0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0.0,96,0,0,0,0,0,0,3,53,0,0,246,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,68508550,8,6,387,11595,387,0,48.375,136.8251622,4344,0,1932.5,1754.831473,174.8978777,0.204354055,5269888.462,19000000.0,68400000,0,68400000,9769438.571,25800000.0,68400000,0,132447,26489.4,53637.88418,122128,16,0,0,0,0,264,200,0.116773746,0.087580309,0,4344,798.8,1423.854236,2027360.886,0,0,0,0,1,0,0,0,0,855.8571429,48.375,1932.5,264,0,0,0,0,0,0,8,387,6,11595,274,235,1,32,985.0,0.0,985,985,68400000.0,0.0,68400000,68400000,DoS Hulk
54206,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.4117647059,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11764.7058823529,11764.7058823529,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5473380,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730809847,1824460.0,3159439.948,5472667,134,5473380,2736690.0,3869255.78,5472667,713,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548107385,0.182702462,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,57690908,2,2,128,272,76,52,64.0,16.97056275,204,68,136.0,96.16652224,6.933501549,0.069335015,19200000.0,33300000.0,57600000,23387,57700000,57700000.0,0.0,57700000,57700000,57700000,57700000.0,0.0,57700000,57700000,0,0,0,0,52,52,0.034667508,0.034667508,52,204,90.4,64.34904817,4140.8,0,0,0,0,0,0,0,0,1,113.0,64.0,136.0,52,0,0,0,0,0,0,2,128,2,272,-1,-1,1,20,23387.0,0.0,23387,23387,57600000.0,0.0,57600000,57600000,BENIGN
53,30459,1,1,57,83,57,57,57.0,0.0,83,83,83.0,0.0,4596.342625,65.66203749,30459.0,0.0,30459,30459,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.83101875,32.83101875,57,83,65.66666667,15.011107,225.3333333,0,0,0,0,0,0,0,0,1,98.5,57.0,83.0,20,0,0,0,0,0,0,1,57,1,83,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,12415,1,3,0,1983,0,0,0.0,0.0,1448,0,661.0,732.1768912,159726.1377,322.1908981,4138.333333,7115.037198,12354,1,0,0.0,0.0,0,0,61,30.5,41.71930009,60,1,0,0,0,0,32,96,80.54772453,241.6431736,0,1448,396.6,631.7577067,399117.8,0,0,0,0,1,1,0,0,3,495.75,0.0,661.0,32,0,0,0,0,0,0,1,0,3,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
443,509288,194,280,2045,527616,319,0,10.5412371134,30.2238770949,4380,0,1884.3428571429,760.1899995611,1040002.90601781,930.711110413,1076.7188160677,5123.2470589582,64505,0,509288,2638.7979274611,7965.9458082774,64505,3,458873,1644.70609319,8464.7958849425,94302,48,0,0,0,0,3892,5612,380.9239565825,549.7871538304,0,4380,1115.0757894737,1091.8050390015,1192038.24318899,0,0,0,1,0,0,0,0,1,1117.4282700422,10.5412371134,1884.3428571429,3892,0,0,0,0,0,0,194,2045,280,527616,8192,127,193,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,65247508,20,28,424,33849,316,0,21.2,69.4016532489,2920,0,1208.8928571429,980.860292815,525.2767661257,0.7356602799,1388244.85106383,3380200.16598716,9999702,14,61098433,3215707.0,4805737.77527934,10120630,84,65124626,2412023.18518518,4268704.7292302,10122194,48,0,0,0,0,412,644,0.3065251166,0.4291351633,0,2920,699.4489795918,946.7537752153,896342.710884354,0,0,0,1,0,0,0,0,1,714.0208333333,21.2,1208.8928571429,412,0,0,0,0,0,0,20,424,28,33849,8192,31,19,20,184736.5,152364.911675556,495750,122376,9998335.66666667,674.562574315,9999702,9997990,BENIGN
53,48390,2,2,90,202,45,45,45.0,0.0,101,101,101.0,0.0,6034.304608,82.66170696,16130.0,27892.95488,48338,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,41.33085348,41.33085348,45,101,67.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,84.25,45.0,101.0,40,0,0,0,0,0,0,2,90,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85817763,10,7,299,11595,299,0,29.9,94.55210204,5792,0,1656.428571,2119.480114,138.5960154,0.198094187,5363610.187,21200000.0,84800000,0,85800000,9535253.333,28200000.0,84800000,0,1822,303.6666667,520.4884885,1355,2,0,0,0,0,336,232,0.116525992,0.081568195,0,5792,660.7777778,1502.734275,2258210.301,0,0,0,0,1,0,0,0,0,699.6470588,29.9,1656.428571,336,0,0,0,0,0,0,10,299,7,11595,251,235,1,32,1002.0,0.0,1002,1002,84800000.0,0.0,84800000,84800000,DoS Hulk
80,508,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5905.511811,254.0,309.7127702,473,35,508,508.0,0.0,508,508,0,0.0,0.0,0,0,0,0,0,0,64,32,3937.007874,1968.503937,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
53,46171,1,1,50,99,50,50,50.0,0.0,99,99,99.0,0.0,3227.133915,43.31723376,46171.0,0.0,46171,46171,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.65861688,21.65861688,50,99,66.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,99.5,50.0,99.0,20,0,0,0,0,0,0,1,50,1,99,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24106,2,2,112,276,56,56,56.0,0.0,138,138,138.0,0.0,16095.5778644321,165.9337924168,8035.3333333333,13911.543420244,24099,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,82.9668962084,82.9668962084,56,138,88.8,44.9132497154,2017.2,0,0,0,0,0,0,0,0,1,111.0,56.0,138.0,64,0,0,0,0,0,0,2,112,2,276,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,58638,5,7,2144,196,1798,0,428.8,779.9315355,196,0,28.0,74.08103671,39905.86309,204.6454518,5330.727273,11271.82703,29239,1,56379,14094.75,16243.31094,29308,52,29399,4899.833333,10895.93349,27105,1,0,0,0,0,124,164,85.26893823,119.3765135,0,1798,180.0,497.4716072,247478.0,0,0,0,1,0,0,0,0,1,195.0,428.8,28.0,124,0,0,0,0,0,0,5,2144,7,196,8192,1129,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,82228818,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,141.9088865,0.170256612,6325293.692,20200000.0,73000000,1,81100000,10100000.0,25600000.0,73000000,1,1134005,283501.25,565972.8349,1132460,4,0,0,0,0,192,112,0.109450679,0.060805933,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,999.0,0.0,999,999,40500000.0,45900000.0,73000000,8060814,DDoS
53,31101,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,13118.54924,128.6132279,10367.0,17911.15217,31049,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,64,64.30661394,64.30661394,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,40,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50100,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,780,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56912,10529,4,3,349,18,242,0,87.25,106.9559878,6,6,6.0,0.0,34856.11169,664.8304682,1754.833333,3902.076956,9713,50,10529,3509.666667,5417.594885,9763,234,733,366.5,231.2239174,530,203,1,0,0,0,128,60,379.9031247,284.9273435,0,242,76.125,104.9359499,11011.55357,0,1,0,0,1,0,0,0,0,87.0,87.25,6.0,128,0,0,0,0,0,0,4,349,3,18,118,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1158,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,352331.6062,3454.231434,386.0,623.9262777,1106,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,1727.115717,1727.115717,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,40,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5499543,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,140.9208001,1.818332905,611060.3333,1790796.356,5386185,2,5499543,1099908.6,2431496.073,5449445,2,89134,29711.33333,32206.3282,64097,252,0,0,0,0,132,92,1.090999743,0.727333162,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,946,5,20,113356.0,0.0,113356,113356,5386185.0,0.0,5386185,5386185,BENIGN
53,210,2,2,72,146,36,36,36.0,0.0,73,73,73.0,0.0,1038095.238,19047.61905,70.0,78.63205453,157,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,9523.809524,9523.809524,36,73,50.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,63.5,36.0,73.0,64,0,0,0,0,0,0,2,72,2,146,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
137,27,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,24100000.0,481481.4815,2.25,2.562846429,9,1,27,2.25,2.562846429,9,1,0,0.0,0.0,0,0,0,0,0,0,416,0,481481.4815,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5469332,7,9,794,4443,453,0,113.4285714,168.2952338,1460,0,493.6666667,600.5997003,957.520955,2.925402956,364622.1333,1230483.138,4807738,3,661591,110265.1667,104769.1177,282069,131,5383397,672924.625,1751050.5,5003440,3,0,0,0,0,152,192,1.279863793,1.645539163,0,1460,308.0588235,482.5595132,232863.6838,0,0,0,1,0,0,0,0,1,327.3125,113.4285714,493.6666667,152,0,0,0,0,0,0,7,794,9,4443,8192,62,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5005328,5,5,251,3525,251,0,50.2,112.2506125,2077,0,705.0,990.6447396,754.3961155,1.997871069,556147.5556,1667439.938,5002654,49,2674,668.5,627.8633078,1595,201,5005166,1251291.5,2501765.68,5003940,49,0,0,0,0,168,168,0.998935534,0.998935534,0,2077,343.2727273,719.5440349,517743.6182,0,0,0,1,0,0,0,0,1,377.6,50.2,705.0,168,0,0,0,0,0,0,5,251,5,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
80,85228039,5,6,324,11595,312,0,64.8,138.2215613,8688,0,1932.5,3506.021777,139.8483426,0.129065506,8522803.9,26900000.0,85000000,4,85100000,21300000.0,42500000.0,85000000,4,85200000,17000000.0,38000000.0,85100000,64,0,0,0,0,144,200,0.058666139,0.070399367,0,8688,993.75,2560.455646,6555933.114,1,0,0,0,0,0,0,0,1,1084.090909,64.8,1932.5,144,0,0,0,0,0,0,5,324,6,11595,0,235,2,20,11987.0,0.0,11987,11987,85000000.0,0.0,85000000,85000000,DoS Hulk
80,18090230,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110556914,18100000.0,0.0,18100000,18100000,18100000,18100000.0,0.0,18100000,18100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.110556914,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,296,-1,0,32,0.0,0.0,0,0,18100000.0,0.0,18100000,18100000,DoS GoldenEye
53,31392,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,7326.707441,127.420999,10464.0,18119.84959,31387,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,63.71049949,63.71049949,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,64,0,0,0,0,0,0,2,66,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109047817,20,17,1748,3184,437,0,87.4,179.3410159,796,0,187.2941176,348.0409036,45.2278655,0.339300694,3029106.028,4598845.941,10200000,29,103000000,5445704.842,5167205.256,10200000,23844,109000000,6814003.063,4708635.106,10200000,721,0,0,0,0,648,552,0.183405781,0.155894914,0,796,129.7894737,268.0368226,71843.73826,0,0,0,1,0,0,0,0,0,133.2972973,87.4,187.2941176,648,0,0,0,0,0,0,20,1748,17,3184,29200,292,4,32,153996.6,411642.5581,1325551,23471,10200000.0,63340.70372,10200000,10000000,BENIGN
80,98320734,6,6,351,11595,351,0,58.5,143.29515,4344,0,1932.5,1754.831473,121.5003135,0.122049536,8938248.545,29600000.0,98300000,3,98300000,19700000.0,44000000.0,98300000,3,32481,6496.2,9485.563621,21195,15,0,0,0,0,200,200,0.061024768,0.061024768,0,4344,918.9230769,1498.617444,2245854.244,0,0,0,0,1,0,0,0,1,995.5,58.5,1932.5,200,0,0,0,0,0,0,6,351,6,11595,274,235,1,32,1005.0,0.0,1005,1005,98300000.0,0.0,98300000,98300000,DoS Hulk
443,117353117,41,65,1462,84358,517,0,35.65853659,89.3489255,2920,0,1297.815385,507.842492,731.29715,0.903256792,1117648.733,8040529.402,58900000,2,117000000,2933827.925,12900000.0,58900000,34,117000000,1832615.547,10300000.0,59000000,2,0,0,0,0,832,1312,0.34937291,0.553883882,0,2920,802.0560748,736.680313,542697.8836,0,0,0,1,0,0,0,0,1,809.6226415,35.65853659,1297.815385,832,0,0,0,0,0,0,41,1462,65,84358,8192,32,40,20,101128.5,48570.45769,135473,66784,58500000.0,552340.9058,58900000,58200000,BENIGN
53,181030,2,2,64,248,32,32,32.0,0.0,124,124,124.0,0.0,1723.471248,22.09578523,60343.33333,104473.5544,180979,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11.04789261,11.04789261,32,124,68.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,86.0,32.0,124.0,40,0,0,0,0,0,0,2,64,2,248,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1248,66,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,22.0,8.660254038,32,17,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,30303.0303,30303.0303,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,282,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,666666.6667,14184.39716,94.0,79.67433715,186,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,7092.198582,7092.198582,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5437735,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.735600392,1812578.333,3138730.4,5436872,139,5437735,2718867.5,3843838.826,5436872,863,0,0.0,0.0,0,0,0,0,0,0,104,40,0.551700294,0.183900098,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,117767999,31,22,4480,7966,436,0,144.516129,204.4706778,796,0,362.0909091,405.4262788,105.6823594,0.450037365,2264769.212,3901075.676,10000000,57,118000000,3924727.4,4492145.544,10000000,23637,118000000,5606877.095,4430239.925,10000000,750,0,0,0,0,632,572,0.263229402,0.186807963,0,796,230.4814815,318.2885685,101307.6129,0,0,0,1,0,0,0,0,0,234.8301887,144.516129,362.0909091,632,0,0,0,0,0,0,31,4480,22,7966,8192,307,30,20,1785951.1,5570061.312,17600000,23687,9988231.1,40317.52331,10000000,9873596,BENIGN
80,98734600,7,5,334,11595,328,0,47.71428571,123.6146085,5792,0,2319.0,3170.403917,120.8188416,0.121537941,8975872.727,29800000.0,98700000,3,98700000,16500000.0,40300000.0,98700000,3,38414,9603.5,12365.28082,26090,47,0,0,0,0,220,168,0.070897132,0.050640809,0,5792,917.6153846,2165.179651,4688002.923,0,0,0,0,1,0,0,0,0,994.0833333,47.71428571,2319.0,220,0,0,0,0,0,0,7,334,5,11595,251,235,2,20,982.0,0.0,982,982,98700000.0,0.0,98700000,98700000,DoS Hulk
56737,30,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,266666.6667,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,33333.33333,33333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,31671,1,1,66,122,66,66,66.0,0.0,122,122,122.0,0.0,5936.029806,63.14925326,31671.0,0.0,31671,31671,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,31.57462663,31.57462663,66,122,84.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,127.0,66.0,122.0,40,0,0,0,0,0,0,1,66,1,122,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,174,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,1413793.103,22988.50575,58.0,59.63220606,122,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55398,14,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,71428.57143,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,17612,64209,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,52418,1,1,38,54,38,38,38.0,0.0,54,54,54.0,0.0,1755.122286,38.15483231,52418.0,0.0,52418,52418,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.07741615,19.07741615,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,65.0,38.0,54.0,20,0,0,0,0,0,0,1,38,1,54,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,415985,3,4,666,421,666,0,222.0,384.5152793,421,0,105.25,210.5,2613.074991,16.82752984,69330.83333,106850.0944,207337,3,207425,103712.5,146482.1195,207291,134,208777,69592.33333,119479.8576,207554,3,0,0,0,0,104,136,7.211798502,9.615731336,0,666,135.875,259.9727664,67585.83929,0,0,0,1,0,0,0,0,1,155.2857143,222.0,105.25,104,0,0,0,0,0,0,3,666,4,421,29200,5046,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49165,9890107,6,10,11613,68,5840,0,1935.5,2991.613996,20,0,6.8,5.006662228,1181.079234,1.617778251,659340.4667,2057300.189,7949828,1,9890107,1978021.4,4224312.191,9529585,3,9528777,1058753.0,2635289.232,7949828,1,0,0,0,0,132,212,0.606666844,1.011111407,0,5840,687.4705882,1923.408242,3699499.265,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,1579712.0,0.0,1579712,1579712,7949828.0,0.0,7949828,7949828,BENIGN
80,104992987,179,273,230056,296456,8929,0,1285.22905,1922.81562,4569,0,1085.919414,1056.17426,5014.734937,4.305049441,232800.4146,891477.9062,8579504,1,105000000,589848.2416,1345740.393,8579504,14,105000000,385657.5699,1143849.343,8844299,1,0,0,0,0,3592,5468,1.704875774,2.600173667,0,8929,1162.278146,1462.791336,2139758.493,0,0,0,1,0,0,0,0,1,1164.849558,1285.22905,1085.919414,3592,0,0,0,0,0,0,179,230056,273,296456,8192,65535,178,20,3897977.5,3822489.579,9141004,49142,6175867.0,1610342.183,8579504,5185352,BENIGN
443,61225399,16,13,1424,4952,552,0,89.0,188.6616018,1858,0,380.9230769,639.3582018,104.1397868,0.473659633,2186621.393,4146299.768,10000000,45,61200000,4081693.267,5022897.061,10100000,49672,61200000,5097892.667,5174737.77,10100000,217,0,0,0,0,332,332,0.261329453,0.21233018,0,1858,212.5333333,458.5283606,210248.2575,0,0,0,1,0,0,0,0,0,219.862069,89.0,380.9230769,332,0,0,0,0,0,0,16,1424,13,4952,8192,118,10,20,213772.6667,400241.4497,1030762,50065,9982181.833,45899.52978,10000000,9888719,BENIGN
80,3270,3,6,351,11595,351,0,117.0,202.6499445,5792,0,1932.5,2537.820147,3653211.009,2752.293578,408.75,942.0648673,2736,5,2815,1407.5,1983.434521,2810,5,3196,639.2,1201.530982,2786,47,0,0,0,0,104,200,917.4311927,1834.862385,0,5792,1194.6,2120.338086,4495833.6,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
123,63021294,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,3.0465893,0.06347061,21000000.0,36300000.0,63000000,23437,63000000,63000000.0,0.0,63000000,63000000,63000000,63000000.0,0.0,63000000,63000000,0,0,0,0,52,64,0.031735305,0.031735305,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23437.0,0.0,23437,23437,63000000.0,0.0,63000000,63000000,BENIGN
0,115999441,171,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.474145035,682349.6529,2035563.106,14100000,0,116000000,682349.6529,2035563.106,14100000,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.474145035,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,171,0,0,0,-1,-1,0,0,7912766.5,8678335.338,25500000,3190700,9588897.833,3569193.205,14100000,5461792,BENIGN
19911,71,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,169014.0845,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14084.50704,14084.50704,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,198,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,969696.9697,20202.0202,66.0,74.95998933,148,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,10101.0101,10101.0101,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
