Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
37820,31,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,96774.19355,15.5,17.67766953,28,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,64516.12903,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,23,319,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190,2,2,74,262,37,37,37.0,0.0,131,131,131.0,0.0,1768421.053,21052.63158,63.33333333,102.7683479,182,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,10526.31579,10526.31579,37,131,74.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,93.25,37.0,131.0,40,0,0,0,0,0,0,2,74,2,262,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49342,64,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46875.0,32.0,24.04163056,49,15,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,32,31250.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,122,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7617540,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.15062343,0.525103905,2539180.0,4397480.413,7616953,273,7617540,2539180.0,4397480.413,7616953,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525103905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,587.0,0.0,587,587,7616953.0,0.0,7616953,7616953,DDoS
53,23213,1,1,92,170,92,92,92.0,0.0,170,170,170.0,0.0,11286.77896,86.15861802,23213.0,0.0,23213,23213,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.07930901,43.07930901,92,170,118.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,177.0,92.0,170.0,32,0,0,0,0,0,0,1,92,1,170,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,119260295,2791,2114,13712,7878088,5792,0,4.912934432,110.3961875,13032,0,3726.626301,2284.046514,66172.90356,41.1285248,24318.98348,152794.7907,995259,-1,119000000,42745.53082,200841.3366,997791,0,119000000,56441.21202,228878.5304,995259,1,0,0,0,0,89312,67648,23.40259178,17.72593301,0,13032,1609.782307,2377.954578,5654667.975,0,0,0,0,1,0,0,0,0,1610.110499,4.912934432,3726.626301,89312,0,0,0,0,0,0,2791,13712,2114,7878088,235,235,120,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
53,150,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,1040000.0,26666.66667,50.0,79.67433715,142,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,80,80,13333.33333,13333.33333,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,80,0,0,0,0,0,0,2,62,2,94,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,187,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,855614.9733,21390.37433,62.33333333,66.66583333,135,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,10695.18717,10695.18717,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,179,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,871508.379888268,22346.3687150838,59.6666666667,62.6843946556,127,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,80,72,11173.1843575419,11173.1843575419,31,47,37.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,80,0,0,0,0,0,0,2,62,2,94,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,30854,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,376839.3077,291.6963765,3856.75,7037.887117,15928,1,15930,7965.0,11262.79681,15929,1,30853,6170.6,8346.41925,16032,13,0,0,0,0,72,132,97.23212549,194.464251,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
110,122,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,65573.77049,16393.44262,122.0,0.0,122,122,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,8196.721311,8196.721311,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,2043404,3,5,431,2267,431,0,143.6666667,248.837966,1448,0,453.4,659.4708485,1320.345854,3.915035891,291914.8571,743323.0313,1977258,1,2009776,1004888.0,1375138.842,1977258,32518,2010948,502737.0,1004877.408,2010053,1,0,0,0,0,104,168,1.468138459,2.446897432,0,1448,299.7777778,517.7385387,268053.1944,0,0,0,1,0,0,0,0,1,337.25,143.6666667,453.4,104,0,0,0,0,0,0,3,431,5,2267,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,208111,1,1,41,183,41,41,41.0,0.0,183,183,183.0,0.0,1076.3486793106,9.6102560653,208111.0,0.0,208111,208111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.8051280326,4.8051280326,41,183,88.3333333333,81.9837382249,6721.3333333333,0,0,0,0,0,0,0,0,1,132.5,41.0,183.0,20,0,0,0,0,0,0,1,41,1,183,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,70451,1,1,46,233,46,46,46.0,0.0,233,233,233.0,0.0,3960.199287,28.38852536,70451.0,0.0,70451,70451,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.19426268,14.19426268,46,233,108.3333333,107.9645003,11656.33333,0,0,0,0,0,0,0,0,1,162.5,46.0,233.0,20,0,0,0,0,0,0,1,46,1,233,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41120,4,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,96,0,750000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,395,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,227,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8810.572687,227.0,0.0,227,227,227,227.0,0.0,227,227,0,0.0,0.0,0,0,0,0,0,0,64,0,8810.572687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
19315,2,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,3000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,31235,4,2,168,340,42,42,42.0,0.0,170,170,170.0,0.0,16263.80663,192.0922043,6247.0,13759.96995,30860,3,30867,10289.0,17815.00859,30860,3,4,4.0,0.0,4,4,0,0,0,0,80,40,128.0614695,64.03073475,42,170,78.57142857,62.45760467,3900.952381,0,0,0,0,0,0,0,0,0,91.66666667,42.0,170.0,80,0,0,0,0,0,0,4,168,2,340,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23773,1,1,48,126,48,48,48.0,0.0,126,126,126.0,0.0,7319.2276952846,84.1290539688,23773.0,0.0,23773,23773,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.0645269844,42.0645269844,48,126,74.0,45.0333209968,2028.0,0,0,0,0,0,0,0,0,1,111.0,48.0,126.0,32,0,0,0,0,0,0,1,48,1,126,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3971,102,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,34.0,28.61817604,52,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,48,40,19607.84314,19607.84314,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,13758903,2,2,104,230,54,50,52.0,2.828427125,148,82,115.0,46.66904756,24.27519113,0.290720852,4586301.0,7838971.446,13600000,51042,13700000,13700000.0,0.0,13700000,13700000,13700000,13700000.0,0.0,13700000,13700000,0,0,0,0,40,40,0.145360426,0.145360426,50,148,77.6,41.38598797,1712.8,0,0,0,0,0,0,0,0,1,97.0,52.0,115.0,40,0,0,0,0,0,0,2,104,2,230,-1,-1,1,20,51042.0,0.0,51042,51042,13600000.0,0.0,13600000,13600000,BENIGN
80,6994,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,2573.634544,571.9187875,2331.333333,4000.796212,6951,2,6994,3497.0,4942.6764,6992,2,0,0.0,0.0,0,0,0,0,0,0,60,32,428.9390906,142.9796969,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
56057,10126,15,6,19897,0,2896,0,1326.466667,1136.570208,0,0,0.0,0.0,1964941.734,2073.869247,506.3,1808.975491,8032,1,10126,723.2857143,2148.268585,8032,1,8343,1668.6,3726.072101,8334,1,0,0,0,0,496,208,1481.335177,592.5340707,0,2896,904.4090909,1122.979992,1261084.063,0,0,0,1,0,0,0,0,0,947.4761905,1326.466667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54634,92,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.1304347826,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10869.5652173913,10869.5652173913,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7435,34,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,176470.5882,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,29411.76471,29411.76471,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,1797356,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6468.946608,5.007355248,224669.5,633412.7038,1792283,15,4756,2378.0,1821.507068,3666,1090,1797304,359460.8,800974.5301,1792283,15,0,0,0,0,72,132,1.669118416,3.338236832,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6098230,3,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.819910039,1524557.5,2912860.349,5893248,60,6098230,3049115.0,4167226.335,5995789,102441,102601,102601.0,0.0,102601,102601,0,0,0,0,104,72,0.491946024,0.327964016,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,2,0,29200,113,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59555,1,1,48,129,48,48,48.0,0.0,129,129,129.0,0.0,2972.04265,33.58240282,59555.0,0.0,59555,59555,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.79120141,16.79120141,48,129,75.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,112.5,48.0,129.0,20,0,0,0,0,0,0,1,48,1,129,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60506,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,2743.529567,33.0545731,60506.0,0.0,60506,60506,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.52728655,16.52728655,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,20,0,0,0,0,0,0,1,55,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,886174,9,8,1537,6659,864,0,170.7777777778,309.7086444458,1460,0,832.375,657.9114003529,9248.747988544,19.1835914843,55385.875,132251.001178756,538703,4,886174,110771.75,178538.406997926,538703,113,246276,35182.2857142857,43571.5499636873,103898,48,0,0,0,0,192,172,10.1560190211,9.0275724632,0,1460,455.3333333333,587.6496555322,345332.117647059,0,0,0,1,0,0,0,0,0,482.1176470588,170.7777777778,832.375,192,0,0,0,0,0,0,9,1537,8,6659,8192,34,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,637,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,200941.9152,3139.717425,637.0,0.0,637,637,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1569.858713,1569.858713,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53120,30,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,33333.33333,33333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23777,2,2,82,252,41,41,41.0,0.0,126,126,126.0,0.0,14047.18846,168.2298019,7925.666667,13722.4612,23771,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,84.11490095,84.11490095,41,126,75.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,93.75,41.0,126.0,64,0,0,0,0,0,0,2,82,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116202249,8,6,357,11595,351,0,44.625,123.8119975,4344,0,1932.5,1977.812908,102.8551521,0.120479596,8938634.538,27800000.0,100000000,1,116000000,16600000.0,37300000.0,100000000,1,28373,5674.6,8138.102469,18052,56,0,0,0,0,260,200,0.068845483,0.051634113,0,4344,796.8,1525.168384,2326138.6,0,0,0,0,1,0,0,0,0,853.7142857,44.625,1932.5,260,0,0,0,0,0,0,8,357,6,11595,251,235,2,20,8.0,0.0,8,8,58100000.0,59500000.0,100000000,16000000,DoS Hulk
80,1161,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1722.652885,1161.0,0.0,1161,1161,1161,1161.0,0.0,1161,1161,0,0.0,0.0,0,0,0,0,0,0,64,0,1722.652885,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5225429,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.296462166,0.765487389,1741809.667,2996237.252,5201539,13,5225429,2612714.5,3661150.719,5201539,23890,0,0.0,0.0,0,0,0,0,0,0,72,32,0.574115542,0.191371847,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58603,65,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46153.8461538462,32.5,40.3050865276,61,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,32,30769.2307692308,15384.6153846154,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,8192,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,502014,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.975928958,251007.0,293490.3264,458536,43478,502014,251007.0,293490.3264,458536,43478,0,0.0,0.0,0,0,0,0,0,0,96,0,5.975928958,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,355,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
465,211,3,0,37,0,37,0,12.33333333,21.36195996,0,0,0.0,0.0,175355.4502,14218.00948,105.5,58.68986284,147,64,211,105.5,58.68986284,147,64,0,0.0,0.0,0,0,0,0,0,0,60,0,14218.00948,0.0,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.33333333,12.33333333,0.0,60,0,0,0,0,0,0,3,37,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17695,175,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,245714.2857,17142.85714,87.5,122.3294731,174,1,175,87.5,122.3294731,174,1,0,0.0,0.0,0,0,0,0,0,0,60,0,17142.85714,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,94,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,221,2,2,104,212,52,52,52.0,0.0,106,106,106.0,0.0,1429864.253,18099.54751,73.66666667,86.40794717,170,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9049.773756,9049.773756,52,106,73.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,92.0,52.0,106.0,64,0,0,0,0,0,0,2,104,2,212,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51696,6,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2000000.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,166666.6667,166666.6667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,115983195,16,14,513,802,429,0,32.0625,105.8605805,796,0,57.28571429,212.6226085,11.33784942,0.258658162,3999420.517,4881732.913,10000000,63,116000000,7732213.0,4134739.253,10000000,92,110000000,8485369.154,3760464.951,10000000,763,0,0,0,0,332,424,0.13795102,0.120707142,0,796,42.41935484,159.417225,25413.85161,0,0,0,1,0,0,0,0,0,43.83333333,32.0625,57.28571429,332,0,0,0,0,0,0,16,513,14,802,8192,288,15,20,31758.36364,26777.73509,112493,23490,9996392.091,20228.92274,10000000,9935977,BENIGN
443,5101857,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,35.47727818,1.17604237,1020371.4,2143377.79,4851975,3,5101857,1275464.25,2386724.371,4851975,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.980035309,0.196007062,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,47480,368,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24826820,6,6,194,1056,37,30,32.33333333,3.614784456,308,89,176.0,103.9576837,50.34877604,0.48334825,2256983.636,5585569.805,17900000,3,24800000,4953059.8,7849995.489,18000000,3,24800000,4965329.2,7864241.946,18000000,3,0,0,0,0,120,120,0.241674125,0.241674125,30,308,99.0,100.07747,10015.5,0,0,0,0,0,0,0,0,1,107.25,32.33333333,176.0,120,0,0,0,0,0,0,6,194,6,1056,-1,-1,5,20,15936.0,22286.59153,31695,177,12400000.0,7883129.745,17900000,6792497,BENIGN
80,3409017,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.040152631,1.173358772,1136339.0,1967639.162,3408373,321,3409017,1136339.0,1967639.162,3408373,321,0,0.0,0.0,0,0,0,0,0,0,80,0,1.173358772,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5478389,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730141653,1826129.667,3162182.085,5477503,95,5478389,2739194.5,3872553.019,5477503,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54760624,0.182535413,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,86316,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,1923.166041,23.17067519,86316.0,0.0,86316,86316,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,11.5853376,11.5853376,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,32,0,0,0,0,0,0,1,55,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,203,2,2,66,138,33,33,33.0,0.0,69,69,69.0,0.0,1004926.10837438,19704.4334975369,67.6666666667,76.4220736001,152,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,80,80,9852.2167487685,9852.2167487685,33,69,47.4,19.7180120702,388.8,0,0,0,0,0,0,0,0,1,59.25,33.0,69.0,80,0,0,0,0,0,0,2,66,2,138,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
36260,116194493,5,6,11595,343,8688,0,2319.0,3776.347044,331,0,57.16666667,134.182587,102.7415301,0.094668858,11600000.0,31500000.0,100000000,5,116000000,29000000.0,58100000.0,116000000,189,116000000,23200000.0,43500000.0,100000000,5,0,0,0,0,168,184,0.043031299,0.051637559,0,8688,994.8333333,2561.343853,6560482.333,0,0,0,0,1,0,0,0,1,1085.272727,2319.0,57.16666667,168,0,0,0,0,0,0,5,11595,6,343,235,229,2,32,10943.0,0.0,10943,10943,58100000.0,59500000.0,100000000,16000000,BENIGN
53121,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,1444,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6138873,25,33,1065,31288,377,0,42.6,108.1357172,2725,0,948.1212121,767.7584564,5270.185586,9.447988255,107699.5263,656131.3004,4956478,1,1182395,49266.45833,80343.9546,187583,48,5953168,186036.5,881115.5161,4999818,1,0,0,0,0,808,1064,4.07240873,5.375579524,0,2725,548.3559322,732.4070322,536420.0608,0,0,0,1,0,0,0,0,1,557.8103448,42.6,948.1212121,808,0,0,0,0,0,0,25,1065,33,31288,29200,5445,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,442162,4,4,176,416,44,44,44.0,0.0,104,104,104.0,0.0,1338.875797,18.09291617,63166.0,146831.6976,393638,3,441980,147326.6667,255172.0758,441974,3,393827,131275.6667,227370.0623,393820,3,0,0,0,0,104,104,9.046458085,9.046458085,44,104,70.66666667,31.6227766,1000.0,0,0,0,0,0,0,0,0,1,79.5,44.0,104.0,104,0,0,0,0,0,0,4,176,4,416,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199,2,2,76,236,38,38,38.0,0.0,118,118,118.0,0.0,1567839.1959799,20100.5025125628,66.3333333333,107.9645003385,191,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,10050.2512562814,10050.2512562814,38,118,70.0,43.8178046004,1920.0,0,0,0,0,0,0,0,0,1,87.5,38.0,118.0,40,0,0,0,0,0,0,2,76,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
